date,return
2024-01-02,-0.0055954039890229
2024-01-03,-0.0081673709232997
2024-01-04,-0.0032201722337072
2024-01-05,0.0013696247662942
2024-01-08,0.0142745489676732
2024-01-09,-0.0015176000941811
2024-01-10,0.005655167682796
2024-01-11,-0.0004391256709456
2024-01-12,0.0006930997125236
2024-01-16,-0.0036740808937137
2024-01-17,-0.0055571122694964
2024-01-18,0.0088920244950108
2024-01-19,0.0124657548849256
2024-01-22,0.0021162706467996
2024-01-23,0.0029165974990388
2024-01-24,0.0010915909781366
2024-01-25,0.0054373532354135
2024-01-26,-0.0012697646147825
2024-01-29,0.0079221499226751
2024-01-30,-0.0007733744145411
2024-01-31,-0.016319654981882
2024-02-01,0.0130918194536484
2024-02-02,0.0105262502128509
2024-02-05,-0.0036413926888561
2024-02-06,0.0029018985057387
2024-02-07,0.0083391258210594
2024-02-08,0.0004425708266284
2024-02-09,0.005779415901854
2024-02-12,-0.0004378061856339
2024-02-13,-0.0137726020119517
2024-02-14,0.0090878997288021
2024-02-15,0.0068992075895357
2024-02-16,-0.0049800978211818
2024-02-20,-0.0055073560216878
2024-02-21,0.0009079791737389
2024-02-22,0.0206949955255169
2024-02-23,0.0006905925283893
2024-02-26,-0.0036626153193737
2024-02-27,0.0018571127418012
2024-02-28,-0.0013226187851945
2024-02-29,0.0035958663589845
2024-03-01,0.009389333429306
2024-03-04,-0.0010736117328727
2024-03-05,-0.009994130431334
2024-03-06,0.0050655375198296
2024-03-07,0.0099285550584413
2024-03-08,-0.0060027586642381
2024-03-11,-0.0008615812199117
2024-03-12,0.0107571961350392
2024-03-13,-0.0015627917948515
2024-03-14,-0.0019786970132504
2024-03-15,-0.0068671644588236
2024-03-18,0.0059433002796847
2024-03-19,0.0055586711320336
2024-03-20,0.0092453130308247
2024-03-21,0.0033077855543168
2024-03-22,-0.0018966757751063
2024-03-25,-0.0027610407627544
2024-03-26,-0.0018490374873352
2024-03-27,0.0084034269585058
2024-03-28,-0.0001897033658796
2024-04-01,-0.0017405682112999
2024-04-02,-0.0063576539132155
2024-04-03,0.0010989204034188
2024-04-04,-0.0122074387190865
2024-04-05,0.0104456370910914
2024-04-08,0.0005606399499915
2024-04-09,0.0011577463578822
2024-04-10,-0.010013748183972
2024-04-11,0.0075483591380056
2024-04-12,-0.0138047124881719
2024-04-15,-0.0125269858513848
2024-04-16,-0.0018228832069896
2024-04-17,-0.005919099604991
2024-04-18,-0.0020576173317335
2024-04-19,-0.00872793181468
2024-04-22,0.0092076925751474
2024-04-23,0.0118656536445087
2024-04-24,-0.0004726655130423
2024-04-25,-0.0037991423876888
2024-04-26,0.0094737350250622
2024-04-29,0.0035407293464095
2024-04-30,-0.015842319383859
2024-05-01,-0.0032460982262464
2024-05-02,0.0093530582132239
2024-05-03,0.0123966279246976
2024-05-06,0.0103255121160863
2024-05-07,0.001103750595496
2024-05-08,9.595763764047582e-05
2024-05-09,0.005760822101819
2024-05-10,0.0012888579978309
2024-05-13,0.0001361086535938
2024-05-14,0.004586237399512
2024-05-15,0.0123837870894325
2024-05-16,-0.0020568776368081
2024-05-17,0.0014385677917887
2024-05-20,0.0011514963714474
2024-05-21,0.002451280091708
2024-05-22,-0.0028798341093574
2024-05-23,-0.007303525418027
2024-05-24,0.0066178750016847
2024-05-28,0.0006981797592906
2024-05-29,-0.0070017757711415
2024-05-30,-0.0066372788696605
2024-05-31,0.0091097236271466
2024-06-03,0.0008180618846531
2024-06-04,0.0011167202961035
2024-06-05,0.0118849796167137
2024-06-06,-1.894111585898361e-05
2024-06-07,-0.0012160426713541
2024-06-10,0.0030893229660535
2024-06-11,0.0024086408572794
2024-06-12,0.0082119490082102
2024-06-13,0.0020147524024565
2024-06-14,0.0006086245458654
2024-06-17,0.007959549220091
2024-06-18,0.0025396778385342
2024-06-20,-0.002716036617565
2024-06-21,-0.0013404254925228
2024-06-24,-0.0032517431308317
2024-06-25,0.0038500955084079
2024-06-26,0.0012487979856183
2024-06-27,0.0015766303412516
2024-06-28,-0.0039353712274478
2024-07-01,0.0020589299129127
2024-07-02,0.006728677865704
2024-07-03,0.0044625455080351
2024-07-05,0.005768030357669
2024-07-08,0.0011539063552212
2024-07-09,0.0009725999505518
2024-07-10,0.0098945345772938
2024-07-11,-0.0086232477003173
2024-07-12,0.0063091825998622
2024-07-15,0.0027490454953509
2024-07-16,0.0059288502021526
2024-07-17,-0.0140199191866481
2024-07-18,-0.0076851133554219
2024-07-19,-0.006639560455618
2024-07-22,0.0103099986944712
2024-07-23,-0.0015688472794512
2024-07-24,-0.0226637209115799
2024-07-25,-0.0052093339028225
2024-07-26,0.0112006899655014
2024-07-29,0.000587761943434
2024-07-30,-0.0050680903028066
2024-07-31,0.016253939163668
2024-08-01,-0.0141594412463826
2024-08-02,-0.0186199729698077
2024-08-05,-0.0291228847833209
2024-08-06,0.0092190265098226
2024-08-07,-0.0066833961009333
2024-08-08,0.0231181696980313
2024-08-09,0.0044095854266816
2024-08-12,0.0005246301546808
2024-08-13,0.0164461977632563
2024-08-14,0.003154820879178
2024-08-15,0.0171391441566879
2024-08-16,0.0022431837512457
2024-08-19,0.0095609084502039
2024-08-20,-0.0016252947086825
2024-08-21,0.0034365627145591
2024-08-22,-0.0078489345688036
2024-08-23,0.0106260764460446
2024-08-26,-0.0023848090536545
2024-08-27,0.0013734631793063
2024-08-28,-0.0058062927270341
2024-08-29,9.040561382711589e-05
2024-08-30,0.0095459698108704
2024-09-03,-0.0205804872195748
2024-09-04,-0.0020442456678629
2024-09-05,-0.0024332014738457
2024-09-06,-0.016831510409492
2024-09-09,0.0111976476346509
2024-09-10,0.0043544528298402
2024-09-11,0.010258589292218
2024-09-12,0.008424690333
2024-09-13,0.005223473673187
2024-09-16,0.0014746586820753
2024-09-17,0.0004107181289907
2024-09-18,-0.0029652789854227
2024-09-19,0.0170624039127191
2024-09-20,-0.0017290638303891
2024-09-23,0.0025006818431372
2024-09-24,0.0028601309406457
2024-09-25,-0.002205479524448
2024-09-26,0.0039652204616675
2024-09-27,-0.0014507509614523
2024-09-30,0.0040063679236976
2024-10-01,-0.0089577475658675
2024-10-02,0.0004212285005327
2024-10-03,-0.001827503485171
2024-10-04,0.0090868971091011
2024-10-07,-0.0090401969979591
2024-10-08,0.0094576558980077
2024-10-09,0.0069249475449271
2024-10-10,-0.0017489742431719
2024-10-11,0.0059880239520957
2024-10-14,0.0081784464077347
2024-10-15,-0.007769361400173
2024-10-16,0.0043464449933432
2024-10-17,8.641444019863442e-05
2024-10-18,0.0038468384552508
2024-10-21,-0.0016423272844963
2024-10-22,-0.0005310994966625
2024-10-23,-0.0091370050429503
2024-10-24,0.0021607974578852
2024-10-25,-0.0003440092013773
2024-10-28,0.0030901961874834
2024-10-29,0.0016200406829469
2024-10-30,-0.0030255275644762
2024-10-31,-0.0196032842181242
2024-11-01,0.0042209849318801
2024-11-04,-0.0021553737185394
2024-11-05,0.0120929854679296
2024-11-06,0.0248654987496574
2024-11-07,0.0077320991942677
2024-11-08,0.0043306135345613
2024-11-11,0.0009539095148689
2024-11-12,-0.0031077562806425
2024-11-13,0.0004855727566708
2024-11-14,-0.0064290312469457
2024-11-15,-0.0128072701738675
2024-11-18,0.0040959665725144
2024-11-19,0.0036549057184902
2024-11-20,0.0003392685438388
2024-11-21,0.0053685098550502
2024-11-22,0.003098804044719
2024-11-25,0.0033917324198584
2024-11-26,0.0052228248054704
2024-11-27,-0.0030292825057259
2024-11-29,0.0062097396278861
2024-12-02,0.0017938028620676
2024-12-03,0.0004634862838071
2024-12-04,0.0062091721103851
2024-12-05,-0.0016462241183426
2024-12-06,0.0018977724398319
2024-12-09,-0.0051510374927974
2024-12-10,-0.003108954888532
2024-12-11,0.0077315155673756
2024-12-12,-0.0051540072364846
2024-12-13,-0.0001981691831931
2024-12-16,0.0042706428283514
2024-12-17,-0.004121457785326
2024-12-18,-0.0298023005810573
2024-12-19,-0.0003072634329049
2024-12-20,0.0120109962000951
2024-12-23,0.0059876683554527
2024-12-24,0.0111147279421559
2024-12-26,6.672260244844352e-05
2024-12-27,-0.0105264562487387
2024-12-30,-0.0114121768095126
2024-12-31,-0.0036371015046312
2025-01-02,-0.0024575448852776
2025-01-03,0.012503281081925
2025-01-06,0.0057610030923032
2025-01-07,-0.0113043844501538
2025-01-08,0.0014620057423768
2025-01-10,-0.0152690978573237
2025-01-13,0.0015516225513996
2025-01-14,0.0013749747691265
2025-01-15,0.0181912467008016
2025-01-16,-0.0019238481022939
2025-01-17,0.0100395683087346
2025-01-21,0.0091542629257386
2025-01-22,0.0056216964217403
2025-01-23,0.005457955549087
2025-01-24,-0.0029197824720934
2025-01-27,-0.0141450836183303
2025-01-28,0.0085914189563451
2025-01-29,-0.0044814478677035
2025-01-30,0.0053666130005367
2025-01-31,-0.0053213886669342
2025-02-03,-0.0067298205381189
2025-02-04,0.0067083013131357
2025-02-05,0.0040534954731523
2025-02-06,0.0034760494548544
2025-02-07,-0.0091529887411454
2025-02-10,0.0067900008180721
2025-02-11,0.000761148588144
2025-02-12,-0.0032212362985608
2025-02-13,0.0105577083239825
2025-02-14,-4.935005971373752e-05
2025-02-18,0.0029364734680987
2025-02-19,0.0023537825367376
2025-02-20,-0.0041597664508781
2025-02-21,-0.0171045928847259
2025-02-24,-0.0045842033901705
2025-02-25,-0.0049395447422653
2025-02-26,0.0005046771247918
2025-02-27,-0.0159610093174773
2025-02-28,0.0156044272547728
2025-03-03,-0.0175186276793642
2025-03-04,-0.0118380811655957
2025-03-05,0.0107488741675796
2025-03-06,-0.0177512248155894
2025-03-07,0.0056042718562223
2025-03-10,-0.0266356434160639
2025-03-11,-0.0083127720750976
2025-03-12,0.005306241012678
2025-03-13,-0.0133292892601138
2025-03-14,0.0206560233699002
2025-03-17,0.0077095396196553
2025-03-18,-0.0108073407150777
2025-03-19,0.0108914466744616
2025-03-20,-0.0028933731850095
2025-03-21,0.0003299077322569
2025-03-24,0.0179084364693784
2025-03-25,0.0024038461538462
2025-03-26,-0.0119382754665832
2025-03-27,-0.0026556921507588
2025-03-28,-0.0201382520984695
2025-03-31,0.0067127380052549
