date,return
2023-01-03,0.0
2023-01-04,0.00753894993384141
2023-01-05,-0.01164556173549236
2023-01-06,0.02284078674404566
2023-01-09,-0.0007676350678290644
2023-01-10,0.006978255898501873
2023-01-11,0.012849397206098123
2023-01-12,0.00341595270064321
2023-01-13,0.003996816605869258
2023-01-17,-0.0020304619300891558
2023-01-18,-0.01556263264319191
2023-01-19,-0.007638348019527341
2023-01-20,0.01891839901509429
2023-01-23,0.011881357596139619
2023-01-24,-0.0007114764130643492
2023-01-25,-0.00018172991946630024
2023-01-26,0.011007863115068517
2023-01-27,0.002494809663015962
2023-01-30,-0.012968731575016657
2023-01-31,0.014642450911824145
2023-02-01,0.010452337732424155
2023-02-02,0.01469942051995421
2023-02-03,-0.010354661511665864
2023-02-06,-0.006140486597300043
2023-02-07,0.01287252984617182
2023-02-08,-0.011080691642651352
2023-02-09,-0.008829829085981511
2023-02-10,0.0021952713463186946
2023-02-13,0.011448590134117032
2023-02-14,-0.0002803767683676739
2023-02-15,0.0027731236687436045
2023-02-16,-0.01378869707782826
2023-02-17,-0.0027674487398573477
2023-02-21,-0.020041234687148357
2023-02-22,-0.0015735464083616035
2023-02-23,0.0053294245875146196
2023-02-24,-0.010537544363360851
2023-02-27,0.0030730168965551474
2023-02-28,-0.0030359797500902896
2023-03-01,-0.004725262269687613
2023-03-02,0.0075821419804169565
2023-03-03,0.0161477890665227
2023-03-06,0.0006871595099910977
2023-03-07,-0.015326967063694075
2023-03-08,0.001414821002566402
2023-03-09,-0.018459372596762003
2023-03-10,-0.014478143694236278
2023-03-13,-0.0015097408062482165
2023-03-14,0.016476647924144494
2023-03-15,-0.006980856226510457
2023-03-16,0.017561980816715783
2023-03-17,-0.01101942286909019
2023-03-20,0.008918358593079878
2023-03-21,0.012982181765728518
2023-03-22,-0.01646318766285193
2023-03-23,0.002984528711166279
2023-03-24,0.0056398022650376856
2023-03-27,0.0016469444647304599
2023-03-28,-0.0015738410521103363
2023-03-29,0.014237259113583312
2023-03-30,0.0057152646227105475
2023-03-31,0.014436547571732294
2023-04-03,0.0036989178231867648
2023-04-04,-0.0057970522559043225
2023-04-05,-0.0024923181973370845
2023-04-06,0.003579129567424122
2023-04-10,0.0009963410653295313
2023-04-11,-4.137148920324574e-05
2023-04-12,-0.004134886369720592
2023-04-13,0.013262625398648753
2023-04-14,-0.0020693547375681964
2023-04-17,0.0033062325383550473
2023-04-18,0.0008551496873283604
2023-04-19,-8.423849602978706e-05
2023-04-20,-0.005952552882162232
2023-04-21,0.0009031936248575789
2023-04-24,0.0008515744450250384
2023-04-25,-0.015810821263512076
2023-04-26,-0.003841213469789828
2023-04-27,0.019566123190639217
2023-04-28,0.008253231286347917
2023-05-01,-0.0003861392787588569
2023-05-02,-0.011586253889876552
2023-05-03,-0.006998286233062534
2023-05-04,-0.007218725172645657
2023-05-05,0.018474744042430657
2023-05-08,0.0004521003324267081
2023-05-09,-0.004579374208577791
2023-05-10,0.004483913021312569
2023-05-11,-0.0016966193288928677
2023-05-12,-0.0015832974226629437
2023-05-15,0.002958235533743192
2023-05-16,-0.006377711373504735
2023-05-17,0.011890800262780221
2023-05-18,0.009445100354191105
2023-05-19,-0.001445909410321633
2023-05-22,0.00015505799168891166
2023-05-23,-0.011222073018606449
2023-05-24,-0.007318638164020563
2023-05-25,0.00875769092446621
2023-05-26,0.013048987300302572
2023-05-30,1.6645067709930572e-05
2023-05-31,-0.006108638170785219
2023-06-01,0.009854467765435526
2023-06-02,0.014534401637518846
2023-06-05,-0.002003563447343426
2023-06-06,0.002353882619408054
2023-06-07,-0.0038119915496573897
2023-06-08,0.006188606028794119
2023-06-09,0.0011481323635922358
2023-06-12,0.009321075820101221
2023-06-13,0.006932584761680793
2023-06-14,0.0008194076003487094
2023-06-15,0.012178136985173449
2023-06-16,-0.0036716193988033385
2023-06-20,-0.0047351341054383544
2023-06-21,-0.005245277085977551
2023-06-22,0.003710753626574581
2023-06-23,-0.007658795633847637
2023-06-26,-0.004486779982200151
2023-06-27,0.011455777787018118
2023-06-28,-0.00035400978894173374
2023-06-29,0.004473526683512752
2023-06-30,0.012269017659743087
2023-07-03,0.0011706865481149187
2023-07-05,-0.0019683139606652134
2023-07-06,-0.007922515415510367
2023-07-07,-0.0028651801277997935
2023-07-10,0.0024051194034939716
