date,return
2010-01-04,0.0
2010-01-05,0.003115649740951021
2010-01-06,0.0005455249357688707
2010-01-07,0.004001266334840103
2010-01-08,0.002881692928903501
2010-01-11,0.0017467554018411047
2010-01-12,-0.00938115747441104
2010-01-13,0.008325852387741861
2010-01-14,0.002426506528873551
2010-01-15,-0.010823189314386306
2010-01-19,0.012499669903083488
2010-01-20,-0.010597880423915296
2010-01-21,-0.01894485255351297
2010-01-22,-0.022141014617368948
2010-01-25,0.0045980801641385405
2010-01-26,-0.0042032130418132585
2010-01-27,0.004880192644002301
2010-01-28,-0.011817767653758526
2010-01-29,-0.009829142577890915
2010-02-01,0.014266158846042876
2010-02-02,0.012972943196320141
2010-02-03,-0.005474386397418707
2010-02-04,-0.031140638670166254
2010-02-05,0.002897160218604089
2010-02-08,-0.0088633358031871
2010-02-09,0.013040104472244796
2010-02-10,-0.0022325598774426414
2010-02-11,0.009680469605759523
2010-02-12,-0.0027446289651079647
2010-02-16,0.01800076242898707
2010-02-17,0.004237946057522812
2010-02-18,0.0065847513892551834
2010-02-19,0.0021865823356674863
2010-02-22,-0.0010458270598736608
2010-02-23,-0.012102778855786589
2010-02-24,0.009720445824958901
2010-02-25,-0.002080995982772893
2010-02-26,0.0014053348323570525
2010-03-01,0.010158534708326838
2010-03-02,0.0023303546620536686
2010-03-03,0.000429219089518984
2010-03-04,0.003736179265098949
2010-03-05,0.014007497974122263
2010-03-08,-0.00017563888644944736
2010-03-09,0.001712779973649603
2010-03-10,0.004524529790871812
2010-03-11,0.004041515000742013
2010-03-12,-0.00021734594519406958
2010-03-15,0.00045217784502482594
2010-03-16,0.0077791588078330864
2010-03-17,0.005821675607610377
2010-03-18,-0.00032584182951622687
2010-03-19,-0.005086504893509258
2010-03-22,0.005095266833347489
2010-03-23,0.007170979833763802
2010-03-24,-0.005493242034799062
2010-03-25,-0.0017041756585483014
2010-03-26,0.0007377351530799547
2010-03-29,0.005683230612297363
2010-03-30,4.261775285119285e-05
2010-03-31,-0.0032729039351555578
2010-04-01,0.007413868294810166
2010-04-05,0.007928019692725607
2010-04-06,0.001684295627568444
2010-04-07,-0.005876715092816842
2010-04-08,0.0033743498668019622
2010-04-09,0.0066838609622061895
2010-04-12,0.0017666217336338441
2010-04-13,0.0006853436747793484
2010-04-14,0.011150087697319178
2010-04-15,0.0008425226118200513
2010-04-16,-0.016126503090775457
2010-04-19,0.004521318983667699
2010-04-20,0.00805832052909361
2010-04-21,-0.0010189120007952912
2010-04-22,0.002263794218617887
2010-04-23,0.007123532477847361
2010-04-26,-0.004296464248159881
2010-04-27,-0.023381873685078935
2010-04-28,0.006462731581214909
2010-04-29,0.012943190975020169
2010-04-30,-0.016647607683256238
2010-05-03,0.013120528528933306
2010-05-04,-0.023838437609169483
2010-05-05,-0.0065865712338105675
2010-05-06,-0.032353521404616115
2010-05-07,-0.015308248016664416
2010-05-10,0.043974146622497434
2010-05-11,-0.0033973424848887657
2010-05-12,0.013739520155045648
2010-05-13,-0.01214505790879683
2010-05-14,-0.018800110588885754
2010-05-17,0.001109467455621349
2010-05-18,-0.014195999788907177
2010-05-19,-0.005130264097073511
2010-05-20,-0.03897583068023858
2010-05-21,0.015024402989949559
2010-05-24,-0.012908089621123664
2010-05-25,0.00035393284589946283
2010-05-26,-0.005660921948176467
2010-05-27,0.032876070977105654
2010-05-28,-0.012374666835892723
2010-06-01,-0.017165254587345524
2010-06-02,0.025842665147425503
2010-06-03,0.004051421183925319
2010-06-04,-0.03441146867604239
2010-06-07,-0.01353204116895812
2010-06-08,0.010976039296695772
2010-06-09,-0.0059416195856872855
2010-06-10,0.02950676808532804
2010-06-11,0.004379669500570449
2010-06-14,-0.0018046903627700894
2010-06-15,0.023494213632150318
2010-06-16,-0.0005559391336317221
2010-06-17,0.0012829599590888918
2010-06-18,0.0013171570911436614
2010-06-21,-0.0038567887535680967
2010-06-22,-0.016070786920589386
2010-06-23,-0.0029854561722252315
2010-06-24,-0.01680341379436645
2010-06-25,0.0028592983077051493
2010-06-28,-0.002033879416025952
2010-06-29,-0.031017057985984975
2010-06-30,-0.010112942261150115
2010-07-01,-0.0032404847144202886
2010-07-02,-0.0046623903754244855
2010-07-06,0.005358993917346178
2010-07-07,0.03133085617570952
2010-07-08,0.00941269676591805
2010-07-09,0.0072039243167485445
2010-07-12,0.000732865783517056
2010-07-13,0.015378910776361554
2010-07-14,-0.00015520295068183199
2010-07-15,0.001196161326552092
2010-07-16,-0.028819495111629845
2010-07-19,0.005981894673578125
2010-07-20,0.011416569428237988
2010-07-21,-0.012819802857459428
2010-07-22,0.022513299488589267
2010-07-23,0.008220029807894491
2010-07-26,0.011200188634755914
2010-07-27,-0.0010493179433368471
2010-07-28,-0.006921999569058257
2010-07-29,-0.0041586431974542926
2010-07-30,6.354797418128832e-05
2010-08-02,0.02202251270878719
2010-08-03,-0.004796333469525349
2010-08-04,0.006051086161040997
2010-08-05,-0.0012685852169902478
2010-08-06,-0.0037039997868200114
2010-08-09,0.0054830426874932225
2010-08-10,-0.005967423013149675
2010-08-11,-0.028178688027402532
2010-08-12,-0.00537876215040356
2010-08-13,-0.004023587822186814
2010-08-16,0.00012045401899474228
2010-08-17,0.012192184402156636
2010-08-18,0.0014827832390578166
2010-08-19,-0.016935365942823744
2010-08-20,-0.0036629696085085373
2010-08-23,-0.004040347488546314
