date,return
2024-01-02,0.0
2024-01-03,-0.008167370923299777
2024-01-04,-0.003220172233707297
2024-01-05,0.0013696247662942085
2024-01-08,0.014274548967673217
2024-01-09,-0.0015176000941811152
2024-01-10,0.005655167682796058
2024-01-11,-0.00043912567094561705
2024-01-12,0.000693099712523626
2024-01-16,-0.0036740808937137936
2024-01-17,-0.0055571122694964
2024-01-18,0.008892024495010808
2024-01-19,0.012465754884925628
2024-01-22,0.002116270646799645
2024-01-23,0.002916597499038831
2024-01-24,0.0010915909781366029
2024-01-25,0.0054373532354135
2024-01-26,-0.0012697646147825647
2024-01-29,0.007922149922675148
2024-01-30,-0.0007733744145411725
2024-01-31,-0.016319654981882037
2024-02-01,0.013091819453648457
2024-02-02,0.010526250212850918
2024-02-05,-0.0036413926888561043
2024-02-06,0.0029018985057387425
2024-02-07,0.008339125821059445
2024-02-08,0.00044257082662846337
2024-02-09,0.005779415901854046
2024-02-12,-0.0004378061856339377
2024-02-13,-0.01377260201195174
2024-02-14,0.009087899728802196
2024-02-15,0.006899207589535772
2024-02-16,-0.004980097821181806
2024-02-20,-0.005507356021687837
2024-02-21,0.0009079791737389709
2024-02-22,0.0206949955255169
2024-02-23,0.0006905925283893222
2024-02-26,-0.00366261531937373
2024-02-27,0.0018571127418012257
2024-02-28,-0.0013226187851945737
2024-02-29,0.0035958663589845674
2024-03-01,0.009389333429306035
2024-03-04,-0.0010736117328727923
2024-03-05,-0.009994130431334014
2024-03-06,0.005065537519829633
2024-03-07,0.009928555058441368
2024-03-08,-0.006002758664238161
2024-03-11,-0.0008615812199117556
2024-03-12,0.010757196135039226
2024-03-13,-0.0015627917948515258
2024-03-14,-0.0019786970132504855
2024-03-15,-0.006867164458823627
2024-03-18,0.0059433002796847045
2024-03-19,0.005558671132033677
2024-03-20,0.009245313030824764
2024-03-21,0.0033077855543168777
2024-03-22,-0.0018966757751063268
2024-03-25,-0.0027610407627544076
2024-03-26,-0.0018490374873352255
2024-03-27,0.008403426958505822
2024-03-28,-0.00018970336587964542
2024-04-01,-0.0017405682112999754
2024-04-02,-0.006357653913215522
2024-04-03,0.001098920403418857
2024-04-04,-0.012207438719086583
2024-04-05,0.010445637091091475
2024-04-08,0.0005606399499915593
2024-04-09,0.001157746357882239
2024-04-10,-0.010013748183972049
2024-04-11,0.007548359138005667
2024-04-12,-0.013804712488171944
2024-04-15,-0.012526985851384898
2024-04-16,-0.001822883206989645
2024-04-17,-0.0059190996049910405
2024-04-18,-0.0020576173317335966
2024-04-19,-0.008727931814680012
2024-04-22,0.00920769257514742
2024-04-23,0.011865653644508756
2024-04-24,-0.0004726655130423696
2024-04-25,-0.0037991423876888586
2024-04-26,0.009473735025062213
2024-04-29,0.003540729346409588
2024-04-30,-0.01584231938385905
2024-05-01,-0.003246098226246441
2024-05-02,0.009353058213223964
2024-05-03,0.012396627924697645
2024-05-06,0.010325512116086344
2024-05-07,0.0011037505954960558
2024-05-08,9.595763764047582e-05
2024-05-09,0.005760822101819052
2024-05-10,0.0012888579978309611
2024-05-13,0.00013610865359381386
2024-05-14,0.004586237399512028
2024-05-15,0.012383787089432552
2024-05-16,-0.0020568776368081743
2024-05-17,0.0014385677917887474
2024-05-20,0.0011514963714474025
2024-05-21,0.00245128009170803
2024-05-22,-0.0028798341093574376
2024-05-23,-0.007303525418027035
2024-05-24,0.006617875001684759
2024-05-28,0.0006981797592906513
2024-05-29,-0.007001775771141583
2024-05-30,-0.00663727886966059
2024-05-31,0.009109723627146682
2024-06-03,0.0008180618846531651
2024-06-04,0.001116720296103546
2024-06-05,0.011884979616713753
2024-06-06,-1.8941115858983615e-05
2024-06-07,-0.0012160426713541117
2024-06-10,0.003089322966053576
2024-06-11,0.0024086408572794316
2024-06-12,0.008211949008210206
2024-06-13,0.002014752402456521
2024-06-14,0.0006086245458654105
2024-06-17,0.007959549220091011
2024-06-18,0.00253967783853426
2024-06-20,-0.002716036617565032
2024-06-21,-0.0013404254925228898
2024-06-24,-0.0032517431308317635
2024-06-25,0.00385009550840798
2024-06-26,0.0012487979856183884
2024-06-27,0.0015766303412516613
2024-06-28,-0.003935371227447804
2024-07-01,0.002058929912912788
2024-07-02,0.00672867786570408
2024-07-03,0.004462545508035154
2024-07-05,0.005768030357669041
