date,return
2023-01-03,-0.0042122976438639
2023-01-04,0.0077209098270309
2023-01-05,-0.0114133531125372
2023-01-06,0.0229325750759119
2023-01-09,-0.000566042248543
2023-01-10,0.0070117314217037
2023-01-11,0.0126451926352115
2023-01-12,0.0036426690307944
2023-01-13,0.0038814570792427
2023-01-17,-0.0018374693647273
2023-01-18,-0.0157846566292705
2023-01-19,-0.0072786569126166
2023-01-20,0.0186285956904788
2023-01-23,0.0120017714791851
2023-01-24,-0.0010785986969291
2023-01-25,0.0003813961159444
2023-01-26,0.0109841420313447
2023-01-27,0.0022983233960149
2023-01-30,-0.0125456958221689
2023-01-31,0.0147054658919179
2023-02-01,0.0106282301421578
2023-02-02,0.0145533329316542
2023-02-03,-0.0106278997834828
2023-02-06,-0.0061075957281845
2023-02-07,0.0130728658137639
2023-02-08,-0.0109319072091966
2023-02-09,-0.0086694024340627
2023-02-10,0.0023281736883438
2023-02-13,0.0117427315625719
2023-02-14,-0.0004596610000126
2023-02-15,0.0032490983752009
2023-02-16,-0.0137714213113243
2023-02-17,-0.0025032648535046
2023-02-21,-0.0200561166090982
2023-02-22,-0.0013799448022079
2023-02-23,0.0053255632210083
2023-02-24,-0.0106847946954408
2023-02-27,0.003405794273374
2023-02-28,-0.003700207958429
2023-03-01,-0.0038336712412192
2023-03-02,0.0077778416424125
2023-03-03,0.0160422677980249
2023-03-06,0.0006914694107711
2023-03-07,-0.0153318544582982
2023-03-08,0.0016339657721717
2023-03-09,-0.0184510144567847
2023-03-10,-0.014425647468466
2023-03-13,-0.0014297396537625
2023-03-14,0.0165284390313091
2023-03-15,-0.0062527149946687
2023-03-16,0.0175488793514544
2023-03-17,-0.011695358307037
2023-03-20,0.009612952854644
2023-03-21,0.0131353378161522
2023-03-22,-0.0170471959307191
2023-03-23,0.0027040057014693
2023-03-24,0.0065614808930514
2023-03-27,0.0018665676702172
2023-03-28,-0.0022440000207297
2023-03-29,0.0145356990744107
2023-03-30,0.005856920150826
2023-03-31,0.0140938623748845
2023-04-03,0.0038095238095237
2023-04-04,-0.0055450970391982
2023-04-05,-0.0026195713657217
2023-04-06,0.0039018685110641
2023-04-10,0.0010269131593021
2023-04-11,0.0002633625122276
2023-04-12,-0.0040697601524593
2023-04-13,0.0132788816935736
2023-04-14,-0.0024425637228349
2023-04-17,0.0035868809828054
2023-04-18,0.0006527625756074
2023-04-19,-0.0001637042806188
2023-04-20,-0.0054626643512776
2023-04-21,0.0007757584223417
2023-04-24,0.0010468359383764
2023-04-25,-0.0158753476467088
2023-04-26,-0.004235261971446
2023-04-27,0.0199095988353037
2023-04-28,0.0085348081162885
2023-05-01,-0.0010102731689725
2023-05-02,-0.0112404557502867
2023-05-03,-0.0068619556573624
2023-05-04,-0.0070856268035111
2023-05-05,0.0185150433141954
2023-05-08,0.0002639251647664
2023-05-09,-0.0043809974236748
2023-05-10,0.0046727920495031
2023-05-11,-0.0017444580483969
2023-05-12,-0.0013162388474932
2023-05-15,0.0034521922544088
2023-05-16,-0.0066816252817177
2023-05-17,0.0121408823175863
2023-05-18,0.0096323238321456
2023-05-19,-0.0014532425934866
2023-05-22,0.0004000392676581
2023-05-23,-0.0112186996317675
2023-05-24,-0.0072447587147996
2023-05-25,0.0086596856021794
2023-05-26,0.0129511019710353
2023-05-30,0.0003791381090059
2023-05-31,-0.0055455441259532
2023-06-01,0.009503109102577
2023-06-02,0.0144578078494983
2023-06-05,-0.0019135194833256
2023-06-06,0.0021769826779531
2023-06-07,-0.003456403707953
2023-06-08,0.0060480083241405
2023-06-09,0.0017932002039793
2023-06-12,0.0090718338200641
2023-06-13,0.006595868641559
2023-06-14,0.0011881821753851
2023-06-15,0.0124011806619603
2023-06-16,-0.0034076058319268
2023-06-20,-0.0051871158285061
2023-06-21,-0.0051251914044757
2023-06-22,0.0036101167992808
2023-06-23,-0.0075600713798303
2023-06-26,-0.0040900037095932
2023-06-27,0.0109680756163761
