date,return
2025-01-02,0.0
2025-01-03,0.012503281081925
2025-01-06,0.005761003092303207
2025-01-07,-0.011304384450153804
2025-01-08,0.0014620057423768706
2025-01-10,-0.015269097857323777
2025-01-13,0.001551622551399623
2025-01-14,0.0013749747691265135
2025-01-15,0.018191246700801633
2025-01-16,-0.0019238481022939569
2025-01-17,0.010039568308734648
2025-01-21,0.009154262925738621
2025-01-22,0.005621696421740374
2025-01-23,0.005457955549087012
2025-01-24,-0.0029197824720934573
2025-01-27,-0.014145083618330334
2025-01-28,0.008591418956345187
2025-01-29,-0.004481447867703547
2025-01-30,0.005366613000536757
2025-01-31,-0.0053213886669342125
2025-02-03,-0.006729820538118991
2025-02-04,0.006708301313135712
2025-02-05,0.004053495473152369
2025-02-06,0.0034760494548544685
2025-02-07,-0.009152988741145451
2025-02-10,0.006790000818072128
2025-02-11,0.0007611485881440228
2025-02-12,-0.003221236298560859
2025-02-13,0.010557708323982506
2025-02-14,-4.9350059713737515e-05
2025-02-18,0.002936473468098777
2025-02-19,0.002353782536737681
2025-02-20,-0.004159766450878122
2025-02-21,-0.01710459288472599
2025-02-24,-0.004584203390170516
2025-02-25,-0.004939544742265323
2025-02-26,0.0005046771247918524
2025-02-27,-0.015961009317477348
2025-02-28,0.015604427254772846
2025-03-03,-0.017518627679364296
2025-03-04,-0.011838081165595704
2025-03-05,0.010748874167579636
2025-03-06,-0.01775122481558944
2025-03-07,0.005604271856222365
2025-03-10,-0.026635643416063948
2025-03-11,-0.008312772075097619
2025-03-12,0.00530624101267807
2025-03-13,-0.013329289260113897
2025-03-14,0.020656023369900245
2025-03-17,0.00770953961965537
2025-03-18,-0.010807340715077718
2025-03-19,0.010891446674461625
2025-03-20,-0.0028933731850095956
2025-03-21,0.0003299077322569399
2025-03-24,0.017908436469378453
2025-03-25,0.0024038461538462563
2025-03-26,-0.011938275466583215
2025-03-27,-0.0026556921507588926
2025-03-28,-0.020138252098469533
2025-03-31,0.006712738005254959
